entry_time,exit_time,entry_back,exit_lay,stake,ticks,pnl,reason,ball,raw
2025-09-26 22:57:04,2025-09-26 22:57:08,1.53994,1.52995,5.0,-1,-0.021222268510932667,SL,O2.6,0
2025-09-26 22:58:28,2025-09-26 22:58:32,1.5799400000000001,1.56995,5.0,-1,-0.020157949600865088,SL,O3.6,0
2025-09-26 22:58:44,2025-09-26 22:58:48,1.55994,1.54995,5.0,-1,-0.020679842342487043,SL,O4.3,0
2025-09-26 22:58:56,2025-09-26 22:59:00,1.54997,1.539975,2.5,-1,-0.010473804320165082,SL,O4.6,0
2025-09-26 22:59:28,2025-09-26 22:59:32,1.53997,1.529975,2.5,-1,-0.010610719479549453,SL,O4.7,nan
2025-09-26 23:00:08,2025-09-26 23:00:12,1.52997,1.519975,2.5,-1,-0.010750336965151791,SL,O5.3,1
2025-09-26 23:01:16,2025-09-26 23:01:20,1.519985,1.5099875,1.25,-1,-0.005446256331093082,SL,O6.6,0
2025-09-26 23:04:28,2025-09-26 23:04:32,1.6399849999999998,1.6299875,1.25,-1,-0.004676129493902271,SL,O10.5,1
2025-09-26 23:04:52,2025-09-26 23:05:00,1.619985,1.6099875000000001,1.25,-1,-0.0047926662846419525,SL,O10.5,2
2025-09-26 23:07:40,2025-09-26 23:07:44,1.8599925000000002,1.84999375,0.625,-1,-0.0018163471490140223,SL,O13.4,0
2025-09-26 23:09:12,2025-09-26 23:09:16,2.059994,2.049995,0.5,-1,-0.0011839993363440705,SL,O15.6,0
2025-09-26 23:09:24,2025-09-26 23:09:28,2.059994,2.049995,0.5,-1,-0.0011839993363440705,SL,O15.2,1
2025-09-26 23:10:40,2025-09-26 23:10:44,2.019994,2.009995,0.5,-1,-0.0012314737640981433,SL,O16.7,nan
2025-09-26 23:10:48,2025-09-26 23:10:52,2.009994,1.999995,0.5,-1,-0.0012437885386834492,SL,O17.2,1
2025-09-26 23:12:52,2025-09-26 23:12:56,3.039994,3.029995,0.5,-1,-0.000542819585881294,SL,O19.5,1
2025-09-26 23:13:08,2025-09-26 23:13:12,3.019994,3.0399950000000002,0.5,2,0.0011000901851690057,TP,O19.2,w
2025-09-26 23:13:40,2025-09-26 23:13:44,3.2199940000000002,3.209995,0.5,-1,-0.00048373857535814144,SL,O20.3,0
2025-09-26 23:13:48,2025-09-26 23:13:52,3.2199940000000002,3.209995,0.5,-1,-0.00048373857535814144,SL,O20.5,0
