timestamp,back,lay,mid,spread,volatility,runs,wicket,boundary,cooldown,pos,daily_pnl
2025-09-26 22:55:52,1.5,1.51,1.5055533535026155,0.010000000000000009,0.95,0,0,0,0,0,0.0
2025-09-26 22:55:56,1.51,1.52,1.512001626870824,0.010000000000000009,0.8999999999999999,0,0,0,0,0,0.0
2025-09-26 22:56:00,1.51,1.51,1.5100114343029456,0.0,0.8499999999999999,1,0,0,0,0,0.0
2025-09-26 22:56:04,1.51,1.52,1.5166514708971897,0.010000000000000009,0.7999999999999998,0,0,0,0,0,0.0
2025-09-26 22:56:08,1.53,1.54,1.530233663684013,0.010000000000000009,1.0499999999999998,0,1,0,5,0,0.0
2025-09-26 22:56:12,1.53,1.54,1.5381094993711903,0.010000000000000009,0.9999999999999998,0,0,0,4,0,0.0
2025-09-26 22:56:16,1.54,1.55,1.5460594651633397,0.010000000000000009,0.9499999999999997,0,0,0,3,0,0.0
2025-09-26 22:56:20,1.55,1.56,1.5512325373259843,0.010000000000000009,0.8999999999999997,0,0,0,2,0,0.0
2025-09-26 22:56:24,1.55,1.56,1.5556304862980312,0.010000000000000009,0.8499999999999996,0,0,0,1,0,0.0
2025-09-26 22:56:28,1.53,1.54,1.5341891527376854,0.010000000000000009,0.8999999999999996,4,0,1,0,0,0.0
2025-09-26 22:56:32,1.54,1.55,1.5470115439173682,0.010000000000000009,1.1499999999999995,0,1,0,5,0,0.0
2025-09-26 22:56:36,1.54,1.55,1.545075707482996,0.010000000000000009,1.0999999999999994,0,0,0,4,0,0.0
2025-09-26 22:56:40,1.54,1.55,1.548393778233273,0.010000000000000009,1.0499999999999994,0,0,0,3,0,0.0
2025-09-26 22:56:44,1.55,1.56,1.5557919984235178,0.010000000000000009,0.9999999999999993,0,0,0,2,0,0.0
2025-09-26 22:56:48,1.56,1.56,1.559896751996243,0.0,0.9499999999999993,0,0,0,1,0,0.0
2025-09-26 22:56:52,1.55,1.56,1.555268323799519,0.010000000000000009,0.8999999999999992,1,0,0,0,0,0.0
2025-09-26 22:56:56,1.55,1.56,1.5538028235167654,0.010000000000000009,0.8499999999999992,1,0,0,0,0,0.0
2025-09-26 22:57:00,1.55,1.56,1.552919840464242,0.010000000000000009,0.7999999999999992,0,0,0,0,0,0.0
2025-09-26 22:57:04,1.53,1.54,1.53323174018629,0.010000000000000009,0.8499999999999991,6,0,1,0,1,0.0
2025-09-26 22:57:08,1.53,1.54,1.5350857126960735,0.010000000000000009,0.799999999999999,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:12,1.54,1.54,1.5402638425202078,0.0,0.749999999999999,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:16,1.54,1.55,1.5416251277299782,0.010000000000000009,0.699999999999999,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:20,1.54,1.55,1.5427115793398136,0.010000000000000009,0.6499999999999989,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:24,1.54,1.55,1.5423316393449218,0.010000000000000009,0.5999999999999989,1,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:28,1.55,1.56,1.5577124774440307,0.010000000000000009,0.8499999999999988,0,1,0,5,0,-0.021222268510932667
2025-09-26 22:57:32,1.56,1.57,1.562105905837414,0.010000000000000009,0.7999999999999987,0,0,0,4,0,-0.021222268510932667
2025-09-26 22:57:36,1.56,1.57,1.5652363609072097,0.010000000000000009,0.7499999999999987,0,0,0,3,0,-0.021222268510932667
2025-09-26 22:57:40,1.56,1.57,1.5669040829137024,0.010000000000000009,0.6999999999999986,0,0,0,2,0,-0.021222268510932667
2025-09-26 22:57:44,1.56,1.57,1.5649824110353323,0.010000000000000009,0.6499999999999986,2,0,0,1,0,-0.021222268510932667
2025-09-26 22:57:48,1.56,1.57,1.5674959353112967,0.010000000000000009,0.5999999999999985,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:52,1.57,1.58,1.5714014072790528,0.010000000000000009,0.5499999999999985,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:57:56,1.57,1.58,1.573624242396762,0.010000000000000009,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:00,1.57,1.58,1.5770375157640613,0.010000000000000009,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:04,1.57,1.58,1.5755057078295023,0.010000000000000009,0.5,2,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:08,1.57,1.58,1.577615713061702,0.010000000000000009,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:12,1.58,1.58,1.5811075031815376,0.0,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:16,1.58,1.59,1.5841802801238167,0.010000000000000009,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:20,1.58,1.59,1.5872007690415988,0.010000000000000009,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:24,1.59,1.59,1.5911073532766526,0.0,0.5,0,0,0,0,0,-0.021222268510932667
2025-09-26 22:58:28,1.57,1.58,1.5722375988136614,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.021222268510932667
2025-09-26 22:58:32,1.57,1.58,1.5755596267883962,0.010000000000000009,0.5,0,0,0,0,0,-0.041380218111797755
2025-09-26 22:58:36,1.57,1.58,1.578470431420747,0.010000000000000009,0.5,0,0,0,0,0,-0.041380218111797755
2025-09-26 22:58:40,1.58,1.59,1.5819465610329877,0.010000000000000009,0.5,0,0,0,0,0,-0.041380218111797755
2025-09-26 22:58:44,1.55,1.56,1.555951528740464,0.010000000000000009,0.5499999999999999,6,0,1,0,1,-0.041380218111797755
2025-09-26 22:58:48,1.55,1.56,1.5583005735064273,0.010000000000000009,0.5,0,0,0,0,0,-0.0620600604542848
2025-09-26 22:58:52,1.56,1.56,1.55884526160837,0.0,0.5,0,0,0,0,0,-0.0620600604542848
2025-09-26 22:58:56,1.54,1.55,1.5418661988100533,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.0620600604542848
2025-09-26 22:59:00,1.54,1.55,1.5455294606501717,0.010000000000000009,0.5,0,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:04,1.54,1.55,1.5471956092996686,0.010000000000000009,0.5,0,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:08,1.55,1.55,1.5493252684872811,0.0,0.5,0,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:12,1.54,1.55,1.5479735289647685,0.010000000000000009,0.5,1,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:16,1.55,1.55,1.5504320774918445,0.0,0.5,0,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:20,1.55,1.55,1.5497471086920294,0.0,0.5,0,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:24,1.55,1.55,1.5507044142777155,0.0,0.5,1,0,0,0,0,-0.07253386477444988
2025-09-26 22:59:28,1.53,1.54,1.5343968755683624,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.07253386477444988
2025-09-26 22:59:32,1.53,1.54,1.5369776863544025,0.010000000000000009,0.5,0,0,0,0,0,-0.08314458425399934
2025-09-26 22:59:36,1.54,1.54,1.5390644663857316,0.0,0.5,0,0,0,0,0,-0.08314458425399934
2025-09-26 22:59:40,1.55,1.56,1.5543719620693053,0.010000000000000009,0.75,0,1,0,5,0,-0.08314458425399934
2025-09-26 22:59:44,1.55,1.56,1.5553745698110955,0.010000000000000009,0.7,0,0,0,4,0,-0.08314458425399934
2025-09-26 22:59:48,1.53,1.54,1.5347408674412921,0.010000000000000009,0.7499999999999999,6,0,1,3,0,-0.08314458425399934
2025-09-26 22:59:52,1.53,1.54,1.536261886190506,0.010000000000000009,0.6999999999999998,0,0,0,2,0,-0.08314458425399934
2025-09-26 22:59:56,1.54,1.54,1.5398438151370644,0.0,0.6499999999999998,0,0,0,1,0,-0.08314458425399934
2025-09-26 23:00:00,1.53,1.54,1.5381301607309512,0.010000000000000009,0.5999999999999998,0,0,0,0,0,-0.08314458425399934
2025-09-26 23:00:04,1.54,1.54,1.5390167033388356,0.0,0.5499999999999997,0,0,0,0,0,-0.08314458425399934
2025-09-26 23:00:08,1.52,1.53,1.5235068758176211,0.010000000000000009,0.5999999999999996,4,0,1,0,1,-0.08314458425399934
2025-09-26 23:00:12,1.52,1.53,1.522223954756628,0.010000000000000009,0.5499999999999996,1,0,0,0,0,-0.09389492121915113
2025-09-26 23:00:16,1.52,1.52,1.5201539185497668,0.0,0.5,1,0,0,0,0,-0.09389492121915113
2025-09-26 23:00:20,1.52,1.53,1.5214072080127474,0.010000000000000009,0.5,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:00:24,1.52,1.52,1.5205914669111769,0.0,0.5,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:00:28,1.52,1.53,1.5235546051099382,0.010000000000000009,0.5,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:00:32,1.53,1.54,1.5382599511830846,0.010000000000000009,0.75,0,1,0,5,0,-0.09389492121915113
2025-09-26 23:00:36,1.51,1.52,1.518396164194967,0.010000000000000009,0.7999999999999999,6,0,1,4,0,-0.09389492121915113
2025-09-26 23:00:40,1.52,1.52,1.5198357705742407,0.0,0.7499999999999999,0,0,0,3,0,-0.09389492121915113
2025-09-26 23:00:44,1.52,1.53,1.5218162545111769,0.010000000000000009,0.6999999999999998,0,0,0,2,0,-0.09389492121915113
2025-09-26 23:00:48,1.52,1.52,1.5205604373621724,0.0,0.6499999999999998,1,0,0,1,0,-0.09389492121915113
2025-09-26 23:00:52,1.52,1.53,1.521153925131225,0.010000000000000009,0.5999999999999998,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:00:56,1.52,1.53,1.5241763584166896,0.010000000000000009,0.5499999999999997,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:01:00,1.52,1.53,1.5256564598678781,0.010000000000000009,0.5,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:01:04,1.52,1.53,1.5251049665298673,0.010000000000000009,0.5,1,0,0,0,0,-0.09389492121915113
2025-09-26 23:01:08,1.52,1.53,1.5242984277698812,0.010000000000000009,0.5,1,0,0,0,0,-0.09389492121915113
2025-09-26 23:01:12,1.52,1.53,1.5269731564735416,0.010000000000000009,0.5,0,0,0,0,0,-0.09389492121915113
2025-09-26 23:01:16,1.51,1.52,1.513870969096003,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.09389492121915113
2025-09-26 23:01:20,1.51,1.52,1.5165958853652448,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:24,1.51,1.52,1.515953301485959,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:28,1.51,1.52,1.5179231310928223,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:32,1.52,1.52,1.518761958414325,0.0,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:36,1.52,1.52,1.5201724179296392,0.0,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:40,1.51,1.52,1.5181409223472133,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:44,1.52,1.52,1.5189280059848853,0.0,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:48,1.52,1.53,1.5223214372306353,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:52,1.52,1.53,1.5238592605146892,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:01:56,1.52,1.53,1.5214014068687065,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:00,1.52,1.52,1.5195731754782866,0.0,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:04,1.54,1.54,1.5395382214703779,0.0,0.75,0,1,0,5,0,-0.09934117755024421
2025-09-26 23:02:08,1.54,1.55,1.54333721165994,0.010000000000000009,0.7,0,0,0,4,0,-0.09934117755024421
2025-09-26 23:02:12,1.54,1.55,1.5449705812131216,0.010000000000000009,0.6499999999999999,0,0,0,3,0,-0.09934117755024421
2025-09-26 23:02:16,1.54,1.55,1.5464458030848771,0.010000000000000009,0.5999999999999999,0,0,0,2,0,-0.09934117755024421
2025-09-26 23:02:20,1.54,1.55,1.5478250118318517,0.010000000000000009,0.5499999999999998,0,0,0,1,0,-0.09934117755024421
2025-09-26 23:02:24,1.54,1.55,1.5456851667605527,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:28,1.54,1.55,1.5459232001618635,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:32,1.54,1.55,1.5438085183060122,0.010000000000000009,0.5,2,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:36,1.54,1.55,1.542995749800938,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:40,1.54,1.55,1.5420238550648406,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:02:44,1.59,1.6,1.5915885053177838,0.010000000000000009,0.75,0,1,0,5,0,-0.09934117755024421
2025-09-26 23:02:48,1.59,1.6,1.5949664370189376,0.010000000000000009,0.7,0,0,0,4,0,-0.09934117755024421
2025-09-26 23:02:52,1.59,1.6,1.5934522890230274,0.010000000000000009,0.6499999999999999,1,0,0,3,0,-0.09934117755024421
2025-09-26 23:02:56,1.59,1.6,1.5959187627786868,0.010000000000000009,0.5999999999999999,0,0,0,2,0,-0.09934117755024421
2025-09-26 23:03:00,1.59,1.6,1.594852808807257,0.010000000000000009,0.5499999999999998,2,0,0,1,0,-0.09934117755024421
2025-09-26 23:03:04,1.59,1.6,1.5940539101900917,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:08,1.59,1.6,1.5948856568099228,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:12,1.59,1.6,1.595258459433027,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:16,1.59,1.6,1.5966315771273232,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:20,1.59,1.6,1.5955005142397864,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:24,1.59,1.6,1.5980003035975183,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:28,1.59,1.6,1.595642757481322,0.010000000000000009,0.5,2,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:32,1.59,1.6,1.5926478197344738,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:36,1.59,1.6,1.5912693878766138,0.010000000000000009,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:40,1.59,1.6,1.591963963562231,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:44,1.59,1.6,1.5947356139189293,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:03:48,1.65,1.66,1.6575978017366941,0.010000000000000009,0.75,0,1,0,5,0,-0.09934117755024421
2025-09-26 23:03:52,1.65,1.66,1.6533534162096741,0.010000000000000009,0.7,2,0,0,4,0,-0.09934117755024421
2025-09-26 23:03:56,1.65,1.66,1.651719959015841,0.010000000000000009,0.6499999999999999,1,0,0,3,0,-0.09934117755024421
2025-09-26 23:04:00,1.65,1.66,1.6517042262771595,0.010000000000000009,0.5999999999999999,0,0,0,2,0,-0.09934117755024421
2025-09-26 23:04:04,1.65,1.65,1.649312967821869,0.0,0.5499999999999998,1,0,0,1,0,-0.09934117755024421
2025-09-26 23:04:08,1.65,1.65,1.6499346899909388,0.0,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:04:12,1.65,1.66,1.6515491619053373,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:04:16,1.65,1.66,1.65353911594628,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
2025-09-26 23:04:20,1.65,1.65,1.6511995170969906,0.0,0.5,1,0,0,0,0,-0.09934117755024421
2025-09-26 23:04:24,1.65,1.66,1.6529753495027923,0.010000000000000009,0.5,0,0,0,0,0,-0.09934117755024421
