entry_time,exit_time,entry_back,exit_lay,stake,ticks,pnl,reason,ball,raw
2025-09-26 22:31:34,2025-09-26 22:31:38,1.55006,1.5600500000000002,5.0,-1,-0.020945168282529462,SL,O2.6,0
2025-09-26 22:32:58,2025-09-26 22:33:02,1.58006,1.5900500000000002,5.0,-1,-0.020154878116374446,SL,O3.6,0
2025-09-26 22:33:14,2025-09-26 22:33:18,1.56006,1.5700500000000002,5.0,-1,-0.02067665081163052,SL,O4.3,0
2025-09-26 22:33:26,2025-09-26 22:33:30,1.55003,1.560025,2.5,-1,-0.010472990843872258,SL,O4.6,0
2025-09-26 22:33:58,2025-09-26 22:34:02,1.54003,1.550025,2.5,-1,-0.010609890000671435,SL,O4.7,nan
2025-09-26 22:34:38,2025-09-26 22:34:54,1.54003,1.550025,2.5,-1,-0.010609890000671435,SL,O5.6,0
2025-09-26 22:35:46,2025-09-26 22:35:50,1.5300150000000001,1.5400125,1.25,-1,-0.005374851263908382,SL,O6.6,0
2025-09-26 22:38:58,2025-09-26 22:39:02,1.650015,1.6600125,1.25,-1,-0.004619280132108701,SL,O10.5,1
2025-09-26 22:39:22,2025-09-26 22:40:26,1.640015,1.6500124999999999,1.25,-1,-0.0046759578943637555,SL,O11.5,w
2025-09-26 22:42:10,2025-09-26 22:42:18,1.8900074999999998,1.90000625,0.625,-1,-0.0017589638256216623,SL,O13.5,0
2025-09-26 22:43:42,2025-09-26 22:43:46,2.090006,2.100005,0.5,-1,-0.0011501590041820735,SL,O15.6,0
2025-09-26 22:43:54,2025-09-26 22:44:02,2.080006,2.0900049999999997,0.5,-1,-0.0011612716193549963,SL,O15.3,0
2025-09-26 22:45:10,2025-09-26 22:45:14,2.0500059999999998,2.060005,0.5,-1,-0.0011955931755381233,SL,O16.7,nan
2025-09-26 22:45:18,2025-09-26 22:45:34,2.0500059999999998,2.060005,0.5,-1,-0.0011955931755381233,SL,O17.5,w
2025-09-26 22:47:22,2025-09-26 22:47:26,3.070006,3.080005,0.5,-1,-0.0005322412152337552,SL,O19.5,1
2025-09-26 22:47:38,2025-09-26 22:47:42,3.060006,3.0700049999999997,0.5,-1,-0.0005357313146973874,SL,O19.2,w
2025-09-26 22:48:10,2025-09-26 22:48:38,3.2600059999999997,3.270005,0.5,-1,-0.00047191897752031615,SL,O20.2,1w
