timestamp,back,lay,mid,spread,volatility,runs,wicket,boundary,cooldown,pos,daily_pnl
2025-09-26 22:30:22,1.5,1.51,1.5056148207933795,0.010000000000000009,0.95,0,0,0,0,0,0.0
2025-09-26 22:30:26,1.51,1.52,1.5117918003732562,0.010000000000000009,0.8999999999999999,0,0,0,0,0,0.0
2025-09-26 22:30:30,1.51,1.52,1.5136674484883117,0.010000000000000009,0.8499999999999999,1,0,0,0,0,0.0
2025-09-26 22:30:34,1.52,1.53,1.5210492634973642,0.010000000000000009,0.7999999999999998,0,0,0,0,0,0.0
2025-09-26 22:30:38,1.53,1.54,1.5362830849737612,0.010000000000000009,1.0499999999999998,0,1,0,5,0,0.0
2025-09-26 22:30:42,1.54,1.55,1.5404173127026068,0.010000000000000009,0.9999999999999998,0,0,0,4,0,0.0
2025-09-26 22:30:46,1.54,1.55,1.548671291912518,0.010000000000000009,0.9499999999999997,0,0,0,3,0,0.0
2025-09-26 22:30:50,1.55,1.56,1.5551795014367147,0.010000000000000009,0.8999999999999997,0,0,0,2,0,0.0
2025-09-26 22:30:54,1.56,1.57,1.5610554641735728,0.010000000000000009,0.8499999999999996,0,0,0,1,0,0.0
2025-09-26 22:30:58,1.54,1.55,1.5421014053578193,0.010000000000000009,0.8999999999999996,4,0,1,0,0,0.0
2025-09-26 22:31:02,1.55,1.56,1.555300829317343,0.010000000000000009,1.1499999999999995,0,1,0,5,0,0.0
2025-09-26 22:31:06,1.56,1.57,1.5602600414660324,0.010000000000000009,1.0999999999999994,0,0,0,4,0,0.0
2025-09-26 22:31:10,1.56,1.57,1.5674035887243811,0.010000000000000009,1.0499999999999994,0,0,0,3,0,0.0
2025-09-26 22:31:14,1.57,1.58,1.5754196809718135,0.010000000000000009,0.9999999999999993,0,0,0,2,0,0.0
2025-09-26 22:31:18,1.57,1.58,1.5766214135893197,0.010000000000000009,0.9499999999999993,0,0,0,1,0,0.0
2025-09-26 22:31:22,1.57,1.58,1.5781372456442548,0.010000000000000009,0.8999999999999992,1,0,0,0,0,0.0
2025-09-26 22:31:26,1.57,1.58,1.57952122308846,0.010000000000000009,0.8499999999999992,1,0,0,0,0,0.0
2025-09-26 22:31:30,1.58,1.59,1.58177278171615,0.010000000000000009,0.7999999999999992,0,0,0,0,0,0.0
2025-09-26 22:31:34,1.55,1.56,1.559005953165209,0.010000000000000009,0.8499999999999991,6,0,1,0,1,0.0
2025-09-26 22:31:38,1.55,1.56,1.5571531342307465,0.010000000000000009,0.799999999999999,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:31:42,1.55,1.56,1.5583690011465912,0.010000000000000009,0.749999999999999,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:31:46,1.56,1.56,1.56024790408646,0.0,0.699999999999999,0,0,0,0,0,-0.020945168282529462
